"","i_exp","i_node","outcome","value","is_perturbation"
"19104",8,23,1,0.881869873682067,0
"19105",8,24,-1,0.900455485241249,0
"19106",8,24,0,0,0
"19107",8,24,1,1,0
"19108",8,25,-1,0.875782160199048,0
"19109",8,25,0,0,0
"19110",8,25,1,1,0
"19111",8,26,-1,0.8576158760481,0
"19112",8,26,0,0,0
"19113",8,26,1,1,0
"19114",8,27,-1,1,0
"19115",8,27,0,0,0
"19116",8,27,1,0.866682656291821,0
"19117",8,28,-1,0.909802633697435,0
"19118",8,28,0,0,0
"19119",8,28,1,1,0
"19120",8,29,-1,1,0
"19121",8,29,0,0,0
"19122",8,29,1,0.854595257091262,0
"19123",8,30,-1,1,0
"19124",8,30,0,0,0
"19125",8,30,1,0.879873510599049,0
"19126",8,31,-1,1,0
"19127",8,31,0,0,0
"19128",8,31,1,0.846320287239914,0
"19129",8,32,-1,0.87953026206019,0
"19130",8,32,0,0,0
"19131",8,32,1,1,0
"21412",9,0,-1,1,0
"21413",9,0,0,0,0
"21414",9,0,1,0.681623800834193,0
"21415",9,1,-1,1,0
"21416",9,1,0,0,0
"21417",9,1,1,0.868843657405538,0
"21418",9,2,-1,1,0
"21419",9,2,0,0,0
"21420",9,2,1,0.874259790952739,0
"21421",9,3,-1,1,0
"21422",9,3,0,0,0
"21423",9,3,1,0.855811717856931,0
"21424",9,4,-1,1,0
"21425",9,4,0,0,0
"21426",9,4,1,0.790729160009819,0
"21427",9,5,-1,0.881982093410826,0
"21428",9,5,0,0,0
"21429",9,5,1,1,0
"21430",9,6,-1,0.843834335649615,0
"21431",9,6,0,0,0
"21432",9,6,1,1,0
"21433",9,7,-1,0.857863976224067,0
"21434",9,7,0,0,0
"21435",9,7,1,1,0
"21436",9,8,-1,0.882890312273592,0
"21437",9,8,0,0,0
"21438",9,8,1,1,0
"21439",9,9,-1,0,1
"21440",9,9,0,1,0
"21441",9,9,1,2,0
"21442",9,10,-1,1,0
"21443",9,10,0,0,0
"21444",9,10,1,0.812579694438161,0
"21445",9,11,-1,1,0
"21446",9,11,0,0,0
"21447",9,11,1,0.870303736814039,0
"21448",9,12,-1,0.810842195848896,0
"21449",9,12,0,0,0
"21450",9,12,1,1,0
"21451",9,13,-1,0.59647082468385,0
"21452",9,13,0,0,0
"21453",9,13,1,1,0
"21454",9,14,-1,1,0
"21455",9,14,0,0,0
"21456",9,14,1,0.878382898314499,0
"21457",9,15,-1,1,0
"21458",9,15,0,0,0
"21459",9,15,1,0.876832109917999,0
"21460",9,16,-1,1,0
"21461",9,16,0,0,0
"21462",9,16,1,0.875791194896092,0
"21463",9,17,-1,0.858451188236086,0
"21464",9,17,0,0,0
"21465",9,17,1,1,0
"21466",9,18,-1,1,0
"21467",9,18,0,0,0
"21468",9,18,1,0.879109239300702,0
"21469",9,19,-1,1,0
"21470",9,19,0,0,0
"21471",9,19,1,0.838891196414739,0
"21472",9,20,-1,0.894791289841513,0
"21473",9,20,0,0,0
"21474",9,20,1,1,0
"21475",9,21,-1,0.918651646398074,0
"21476",9,21,0,0,0
"21477",9,21,1,1,0
"21478",9,22,-1,1,0
"21479",9,22,0,0,0
"21480",9,22,1,0.78647944636052,0
"21481",9,23,-1,1,0
"21482",9,23,0,0,0
"21483",9,23,1,0.882029654621895,0
"21484",9,24,-1,0.910114603341648,0
"21485",9,24,0,0,0
"21486",9,24,1,1,0
"21487",9,25,-1,1,0
"21488",9,25,0,0,0
"21489",9,25,1,0.876455090062277,0
"21490",9,26,-1,1,0
"21491",9,26,0,0,0
"21492",9,26,1,0.843729015326701,0
"21493",9,27,-1,0.881228481803596,0
"21494",9,27,0,0,0
"21495",9,27,1,1,0
"21496",9,28,-1,0.929788942547498,0
"21497",9,28,0,0,0
"21498",9,28,1,1,0
"21499",9,29,-1,1,0
"21500",9,29,0,0,0
"21501",9,29,1,0.871611494373075,0
"21502",9,30,-1,1,0
"21503",9,30,0,0,0
"21504",9,30,1,0.87881677239665,0
"21505",9,31,-1,1,0
"21506",9,31,0,0,0
"21507",9,31,1,0.851367912422251,0
"21508",9,32,-1,0.881579502620281,0
"21509",9,32,0,0,0
"21510",9,32,1,1,0
"23791",10,0,-1,1,0
"23792",10,0,0,0,0
"23793",10,0,1,0.881963653303389,0
"23794",10,1,-1,1,0
"23795",10,1,0,0,0
"23796",10,1,1,0.880806475819669,0
"23797",10,2,-1,1,0
"23798",10,2,0,0,0
"23799",10,2,1,0.870566815105612,0
"23800",10,3,-1,0.86853527908097,0
"23801",10,3,0,0,0
"23802",10,3,1,1,0
"23803",10,4,-1,1,0
"23804",10,4,0,0,0
"23805",10,4,1,0.873627951806396,0
"23806",10,5,-1,1,0
"23807",10,5,0,0,0
"23808",10,5,1,0.868157655818046,0
"23809",10,6,-1,1,0
"23810",10,6,0,0,0
"23811",10,6,1,0.878527871625725,0
"23812",10,7,-1,0.878309695136519,0
"23813",10,7,0,0,0
"23814",10,7,1,1,0
"23815",10,8,-1,1.998566565653,0
"23816",10,8,0,0.998566565652999,0
"23817",10,8,1,0,0
"23818",10,9,-1,1,0
"23819",10,9,0,0,0
"23820",10,9,1,0.835977653344839,0
"23821",10,10,-1,0,1
"23822",10,10,0,1,0
"23823",10,10,1,2,0
"23824",10,11,-1,0.867735860724927,0
"23825",10,11,0,0,0
"23826",10,11,1,1,0
"23827",10,12,-1,0.85236291468574,0
"23828",10,12,0,0,0
"23829",10,12,1,1,0
"23830",10,13,-1,1,0
"23831",10,13,0,0,0
"23832",10,13,1,0.872893250384719,0
"23833",10,14,-1,1,0
"23834",10,14,0,0,0
"23835",10,14,1,0.86415890601374,0
"23836",10,15,-1,1,0
"23837",10,15,0,0,0
"23838",10,15,1,0.837645142685791,0
"23839",10,16,-1,0.880549276380969,0
"23840",10,16,0,0,0
"23841",10,16,1,1,0
"23842",10,17,-1,1,0
"23843",10,17,0,0,0
"23844",10,17,1,0.882008186447914,0
"23845",10,18,-1,1,0
"23846",10,18,0,0,0
"23847",10,18,1,0.880642058308665,0
"23848",10,19,-1,1,0
"23849",10,19,0,0,0
"23850",10,19,1,0.881295446854728,0
"23851",10,20,-1,0.881805521245425,0
"23852",10,20,0,0,0
"23853",10,20,1,1,0
"23854",10,21,-1,0.917010489464348,0
"23855",10,21,0,0,0
"23856",10,21,1,1,0
"23857",10,22,-1,0.877861853319301,0
"23858",10,22,0,0,0
"23859",10,22,1,1,0
"23860",10,23,-1,0.870245193934487,0
"23861",10,23,0,0,0
"23862",10,23,1,1,0
"23863",10,24,-1,1,0
"23864",10,24,0,0,0
"23865",10,24,1,0.873028034400836,0
"23866",10,25,-1,1.55928865325023,0
"23867",10,25,0,0.559288653250227,0
"23868",10,25,1,0,0
"23869",10,26,-1,0.880267817106911,0
"23870",10,26,0,0,0
"23871",10,26,1,1,0
"23872",10,27,-1,1,0
"23873",10,27,0,0,0
"23874",10,27,1,0.881944559284897,0
"23875",10,28,-1,1,0
"23876",10,28,0,0,0
"23877",10,28,1,0.881073326395237,0
"23878",10,29,-1,0.875272739721022,0
"23879",10,29,0,0,0
"23880",10,29,1,1,0
"23881",10,30,-1,1,0
"23882",10,30,0,0,0
"23883",10,30,1,0.768953286580989,0
"23884",10,31,-1,0.878534355467804,0
"23885",10,31,0,0,0
"23886",10,31,1,1,0
"23887",10,32,-1,1,0
"23888",10,32,0,0,0
"23889",10,32,1,0.8770392649559,0
"26170",11,0,-1,0.877820341673193,0
"26171",11,0,0,0,0
"26172",11,0,1,1,0
"26173",11,1,-1,1,0
"26174",11,1,0,0,0
"26175",11,1,1,0.843903881154713,0
"26176",11,2,-1,1,0
"26177",11,2,0,0,0
"26178",11,2,1,0.868457966146483,0
"26179",11,3,-1,0.875761235886232,0
"26180",11,3,0,0,0
"26181",11,3,1,1,0
"26182",11,4,-1,0.729569243779267,0
"26183",11,4,0,0,0
"26184",11,4,1,1,0
"26185",11,5,-1,1,0
"26186",11,5,0,0,0
"26187",11,5,1,0.862158951819604,0
"26188",11,6,-1,1,0
"26189",11,6,0,0,0
"26190",11,6,1,0.882047322514385,0
"26191",11,7,-1,1,0
"26192",11,7,0,0,0
"26193",11,7,1,0.87634267862662,0
"26194",11,8,-1,1,0
"26195",11,8,0,0,0
"26196",11,8,1,0.879707058853916,0
"26197",11,9,-1,1,0
"26198",11,9,0,0,0
"26199",11,9,1,0.880953716084755,0
"26200",11,10,-1,0.871463813348411,0
"26201",11,10,0,0,0
"26202",11,10,1,1,0
"26203",11,11,-1,0,1
"26204",11,11,0,1,0
"26205",11,11,1,2,0
"26206",11,12,-1,0.848781769741512,0
"26207",11,12,0,0,0
"26208",11,12,1,1,0
"26209",11,13,-1,0.906478304694563,0
"26210",11,13,0,0,0
"26211",11,13,1,1,0
"26212",11,14,-1,1,0
"26213",11,14,0,0,0
"26214",11,14,1,0.863398345770787,0
"26215",11,15,-1,0.67593182220087,0
"26216",11,15,0,0,0
"26217",11,15,1,1,0
"26218",11,16,-1,0.878035275996232,0
"26219",11,16,0,0,0
"26220",11,16,1,1,0
"26221",11,17,-1,0.856738944221454,0
"26222",11,17,0,0,0
"26223",11,17,1,1,0
"26224",11,18,-1,1,0
"26225",11,18,0,0,0
"26226",11,18,1,0.876302005815319,0
"26227",11,19,-1,1,0
"26228",11,19,0,0,0
"26229",11,19,1,0.860375889517522,0
"26230",11,20,-1,0.716770927286786,0
"26231",11,20,0,0,0
"26232",11,20,1,1,0
"26233",11,21,-1,0.907251957604665,0
"26234",11,21,0,0,0
"26235",11,21,1,1,0
"26236",11,22,-1,1,0
"26237",11,22,0,0,0
"26238",11,22,1,0.846673410404712,0
"26239",11,23,-1,0.862601922498166,0
"26240",11,23,0,0,0
"26241",11,23,1,1,0
"26242",11,24,-1,1,0
"26243",11,24,0,0,0
"26244",11,24,1,0.881587043945177,0
"26245",11,25,-1,1,0
"26246",11,25,0,0,0
"26247",11,25,1,0.877201753890637,0
"26248",11,26,-1,1,0
"26249",11,26,0,0,0
"26250",11,26,1,0.879877092712948,0
"26251",11,27,-1,1,0
"26252",11,27,0,0,0
"26253",11,27,1,0.882037553762017,0
"26254",11,28,-1,1,0
"26255",11,28,0,0,0
"26256",11,28,1,0.881705982861819,0
"26257",11,29,-1,1,0
"26258",11,29,0,0,0
"26259",11,29,1,0.857129088286643,0
"26260",11,30,-1,0.88204642550152,0
"26261",11,30,0,0,0
"26262",11,30,1,1,0
"26263",11,31,-1,1,0
"26264",11,31,0,0,0
"26265",11,31,1,0.872103168282837,0
"26266",11,32,-1,0.851935012504617,0
"26267",11,32,0,0,0
"26268",11,32,1,1,0
"28549",12,0,-1,1,0
"28550",12,0,0,0,0
"28551",12,0,1,0.807614884706617,0
"28552",12,1,-1,0.868043885573071,0
"28553",12,1,0,0,0
"28554",12,1,1,1,0
"28555",12,2,-1,1,0
"28556",12,2,0,0,0
"28557",12,2,1,0.871607574002025,0
"28558",12,3,-1,0.86284513461229,0
"28559",12,3,0,0,0
"28560",12,3,1,1,0
"28561",12,4,-1,1,0
"28562",12,4,0,0,0
"28563",12,4,1,0.857033145406267,0
"28564",12,5,-1,0.877968880672295,0
"28565",12,5,0,0,0
"28566",12,5,1,1,0
"28567",12,6,-1,1,0
"28568",12,6,0,0,0
"28569",12,6,1,0.877208358495144,0
"28570",12,7,-1,0.881272526829467,0
"28571",12,7,0,0,0
"28572",12,7,1,1,0
"28573",12,8,-1,1,0
"28574",12,8,0,0,0
"28575",12,8,1,0.866684863566992,0
"28576",12,9,-1,0.833700510954823,0
"28577",12,9,0,0,0
"28578",12,9,1,1,0
"28579",12,10,-1,1,0
"28580",12,10,0,0,0
"28581",12,10,1,0.857224954654068,0
"28582",12,11,-1,0.881138102619315,0
"28583",12,11,0,0,0
"28584",12,11,1,1,0
"28585",12,12,-1,0,1
"28586",12,12,0,1,0
"28587",12,12,1,2,0
"28588",12,13,-1,1,0
"28589",12,13,0,0,0
"28590",12,13,1,0.874976337830047,0
"28591",12,14,-1,0.885117777917831,0
"28592",12,14,0,0,0
"28593",12,14,1,1,0
"28594",12,15,-1,0.857350017088917,0
"28595",12,15,0,0,0
"28596",12,15,1,1,0
"28597",12,16,-1,1,0
"28598",12,16,0,0,0
"28599",12,16,1,0.890866172574892,0
"28600",12,17,-1,1,0
"28601",12,17,0,0,0
"28602",12,17,1,0.819601782114588,0
"28603",12,18,-1,1,0
"28604",12,18,0,0,0
"28605",12,18,1,0.875277714075079,0
"28606",12,19,-1,1,0
"28607",12,19,0,0,0
"28608",12,19,1,0.861970627265057,0
"28609",12,20,-1,0.86580953325656,0
"28610",12,20,0,0,0
"28611",12,20,1,1,0
"28612",12,21,-1,1,0
"28613",12,21,0,0,0
"28614",12,21,1,0.877819648185476,0
"28615",12,22,-1,0.878119349984967,0
"28616",12,22,0,0,0
"28617",12,22,1,1,0
"28618",12,23,-1,0.8002518014674,0
"28619",12,23,0,0,0
"28620",12,23,1,1,0
"28621",12,24,-1,1,0
"28622",12,24,0,0,0
"28623",12,24,1,0.88204320494322,0
"28624",12,25,-1,1,0
"28625",12,25,0,0,0
"28626",12,25,1,0.859694838993856,0
"28627",12,26,-1,0.882026324897124,0
"28628",12,26,0,0,0
"28629",12,26,1,1,0
"28630",12,27,-1,1,0
"28631",12,27,0,0,0
"28632",12,27,1,0.849165797048867,0
"28633",12,28,-1,1,0
"28634",12,28,0,0,0
"28635",12,28,1,0.871264118218533,0
"28636",12,29,-1,0.870510335845721,0
"28637",12,29,0,0,0
"28638",12,29,1,1,0
"28639",12,30,-1,1,0
"28640",12,30,0,0,0
"28641",12,30,1,0.871994298869328,0
"28642",12,31,-1,0.860008029903029,0
"28643",12,31,0,0,0
"28644",12,31,1,1,0
"28645",12,32,-1,1,0
"28646",12,32,0,0,0
"28647",12,32,1,0.881589491189526,0
"30928",13,0,-1,1,0
"30929",13,0,0,0,0
"30930",13,0,1,0.881755425240682,0
"30931",13,1,-1,0.85982969360076,0
"30932",13,1,0,0,0
"30933",13,1,1,1,0
"30934",13,2,-1,1,0
"30935",13,2,0,0,0
"30936",13,2,1,0.722498123727727,0
"30937",13,3,-1,0.869790422932027,0
"30938",13,3,0,0,0
"30939",13,3,1,1,0
"30940",13,4,-1,1,0
"30941",13,4,0,0,0
"30942",13,4,1,0.877296431754101,0
"30943",13,5,-1,1,0
"30944",13,5,0,0,0
"30945",13,5,1,0.880410361570509,0
"30946",13,6,-1,1,0
"30947",13,6,0,0,0
"30948",13,6,1,0.881698360766549,0
"30949",13,7,-1,1,0
"30950",13,7,0,0,0
"30951",13,7,1,0.865289922094564,0
"30952",13,8,-1,1,0
"30953",13,8,0,0,0
"30954",13,8,1,0.874725249124881,0
"30955",13,9,-1,0.881445813817649,0
"30956",13,9,0,0,0
"30957",13,9,1,1,0
"30958",13,10,-1,1,0
"30959",13,10,0,0,0
"30960",13,10,1,0.873724993564035,0
"30961",13,11,-1,1,0
"30962",13,11,0,0,0
"30963",13,11,1,0.874547942968293,0
"30964",13,12,-1,1,0
"30965",13,12,0,0,0
"30966",13,12,1,0.789761812429882,0
"30967",13,13,-1,0,1
"30968",13,13,0,1,0
"30969",13,13,1,2,0
"30970",13,14,-1,1,0
"30971",13,14,0,0,0
"30972",13,14,1,0.878735171049612,0
"30973",13,15,-1,0.86212023157954,0
"30974",13,15,0,0,0
"30975",13,15,1,1,0
"30976",13,16,-1,1,0
"30977",13,16,0,0,0
"30978",13,16,1,0.886876965961304,0
"30979",13,17,-1,1,0
"30980",13,17,0,0,0
"30981",13,17,1,0.882036429191385,0
"30982",13,18,-1,1,0
"30983",13,18,0,0,0
"30984",13,18,1,0.875930032357002,0
"30985",13,19,-1,1,0
"30986",13,19,0,0,0
"30987",13,19,1,0.874262870704878,0
"30988",13,20,-1,1,0
"30989",13,20,0,0,0
"30990",13,20,1,0.875659754926416,0
"30991",13,21,-1,0.916434520490577,0
"30992",13,21,0,0,0
"30993",13,21,1,1,0
"30994",13,22,-1,1,0
"30995",13,22,0,0,0
"30996",13,22,1,0.882030013990927,0
"30997",13,23,-1,1,0
"30998",13,23,0,0,0
"30999",13,23,1,0.88016097841058,0
"31000",13,24,-1,1,0
"31001",13,24,0,0,0
"31002",13,24,1,0.881041823903123,0
"31003",13,25,-1,1,0
"31004",13,25,0,0,0
"31005",13,25,1,0.873479472988993,0
"31006",13,26,-1,0.881796362202646,0
"31007",13,26,0,0,0
"31008",13,26,1,1,0
"31009",13,27,-1,0.87872445872318,0
"31010",13,27,0,0,0
"31011",13,27,1,1,0
"31012",13,28,-1,0.929959444262609,0
"31013",13,28,0,0,0
"31014",13,28,1,1,0
"31015",13,29,-1,0.879056162902115,0
"31016",13,29,0,0,0
"31017",13,29,1,1,0
"31018",13,30,-1,1,0
"31019",13,30,0,0,0
"31020",13,30,1,0.844128755181422,0
"31021",13,31,-1,0.881725526003654,0
"31022",13,31,0,0,0
"31023",13,31,1,1,0
"31024",13,32,-1,0.875459752505281,0
"31025",13,32,0,0,0
"31026",13,32,1,1,0
"33307",14,0,-1,1,0
"33308",14,0,0,0,0
"33309",14,0,1,0.880759427582571,0
"33310",14,1,-1,1,0
"33311",14,1,0,0,0
"33312",14,1,1,0.881397854132753,0
"33313",14,2,-1,0.870023187038115,0
"33314",14,2,0,0,0
"33315",14,2,1,1,0
"33316",14,3,-1,0.880244404502013,0
"33317",14,3,0,0,0
"33318",14,3,1,1,0
"33319",14,4,-1,0.874841610253732,0
"33320",14,4,0,0,0
"33321",14,4,1,1,0
"33322",14,5,-1,0.881519985541545,0
"33323",14,5,0,0,0
"33324",14,5,1,1,0
"33325",14,6,-1,0.863213010090536,0
"33326",14,6,0,0,0
"33327",14,6,1,1,0
"33328",14,7,-1,1,0
"33329",14,7,0,0,0
"33330",14,7,1,0.881579975548892,0
"33331",14,8,-1,1,0
"33332",14,8,0,0,0
"33333",14,8,1,0.848740703444251,0
"33334",14,9,-1,0.879054831354102,0
"33335",14,9,0,0,0
"33336",14,9,1,1,0
"33337",14,10,-1,1,0
"33338",14,10,0,0,0
"33339",14,10,1,0.880587030020155,0
"33340",14,11,-1,0.877957576043853,0
"33341",14,11,0,0,0
"33342",14,11,1,1,0
"33343",14,12,-1,0.874886985705351,0
"33344",14,12,0,0,0
"33345",14,12,1,1,0
"33346",14,13,-1,0.721528597800649,0
"33347",14,13,0,0,0
"33348",14,13,1,1,0
"33349",14,14,-1,0,1
"33350",14,14,0,1,0
"33351",14,14,1,2,0
"33352",14,15,-1,1,0
"33353",14,15,0,0,0
"33354",14,15,1,0.882021832117558,0
"33355",14,16,-1,0.880495578644859,0
"33356",14,16,0,0,0
"33357",14,16,1,1,0
"33358",14,17,-1,1,0
"33359",14,17,0,0,0
"33360",14,17,1,0.875082175417986,0
"33361",14,18,-1,1,0
"33362",14,18,0,0,0
"33363",14,18,1,0.882047303510989,0
"33364",14,19,-1,1,0
"33365",14,19,0,0,0
"33366",14,19,1,0.847855143515997,0
"33367",14,20,-1,0.880641609838611,0
"33368",14,20,0,0,0
"33369",14,20,1,1,0
"33370",14,21,-1,0.917059147589984,0
"33371",14,21,0,0,0
"33372",14,21,1,1,0
"33373",14,22,-1,1,0
"33374",14,22,0,0,0
"33375",14,22,1,0.880016031864876,0
"33376",14,23,-1,1,0
"33377",14,23,0,0,0
"33378",14,23,1,0.879550825509415,0
"33379",14,24,-1,0.911674855451128,0
"33380",14,24,0,0,0
"33381",14,24,1,1,0
"33382",14,25,-1,0.881505822316697,0
"33383",14,25,0,0,0
"33384",14,25,1,1,0
"33385",14,26,-1,0.807639245457712,0
"33386",14,26,0,0,0
"33387",14,26,1,1,0
"33388",14,27,-1,0.851558567338394,0
"33389",14,27,0,0,0
"33390",14,27,1,1,0
"33391",14,28,-1,0.927313916339308,0
"33392",14,28,0,0,0
"33393",14,28,1,1,0
"33394",14,29,-1,1,0
"33395",14,29,0,0,0
"33396",14,29,1,0.878356690204996,0
"33397",14,30,-1,0.882032696419294,0
"33398",14,30,0,0,0
"33399",14,30,1,1,0
"33400",14,31,-1,1,0
"33401",14,31,0,0,0
"33402",14,31,1,0.862333950699281,0
"33403",14,32,-1,0.841938454054834,0
"33404",14,32,0,0,0
"33405",14,32,1,1,0
"35686",15,0,-1,1,0
"35687",15,0,0,0,0
"35688",15,0,1,0.878516005029661,0
"35689",15,1,-1,0.871686425135409,0
"35690",15,1,0,0,0
"35691",15,1,1,1,0
"35692",15,2,-1,0.881751190655441,0
"35693",15,2,0,0,0
"35694",15,2,1,1,0
"35695",15,3,-1,1,0
"35696",15,3,0,0,0
"35697",15,3,1,0.878972922244813,0
"35698",15,4,-1,0.83376179271784,0
"35699",15,4,0,0,0
"35700",15,4,1,1,0
"35701",15,5,-1,1,0
"35702",15,5,0,0,0
"35703",15,5,1,0.863478610303434,0
"35704",15,6,-1,0.872821081499165,0
"35705",15,6,0,0,0
"35706",15,6,1,1,0
"35707",15,7,-1,0.861985422609127,0
"35708",15,7,0,0,0
"35709",15,7,1,1,0
"35710",15,8,-1,0.740756572004224,0
"35711",15,8,0,0,0
"35712",15,8,1,1,0
"35713",15,9,-1,1,0
"35714",15,9,0,0,0
"35715",15,9,1,0.868507682242533,0
"35716",15,10,-1,0.839118470455116,0
"35717",15,10,0,0,0
"35718",15,10,1,1,0
"35719",15,11,-1,1,0
"35720",15,11,0,0,0
"35721",15,11,1,0.810806957679347,0
"35722",15,12,-1,0.854744449003185,0
"35723",15,12,0,0,0
"35724",15,12,1,1,0
"35725",15,13,-1,0.904497137459348,0
"35726",15,13,0,0,0
"35727",15,13,1,1,0
"35728",15,14,-1,0.865763776208159,0
"35729",15,14,0,0,0
"35730",15,14,1,1,0
"35731",15,15,-1,0,1
"35732",15,15,0,1,0
"35733",15,15,1,2,0
"35734",15,16,-1,1,0
"35735",15,16,0,0,0
"35736",15,16,1,0.257551686615145,0
"35737",15,17,-1,1,0
"35738",15,17,0,0,0
"35739",15,17,1,0.852416010597473,0
"35740",15,18,-1,0.875559973668082,0
"35741",15,18,0,0,0
"35742",15,18,1,1,0
"35743",15,19,-1,0.872352496120895,0
"35744",15,19,0,0,0
"35745",15,19,1,1,0
"35746",15,20,-1,0.824708924202188,0
"35747",15,20,0,0,0
"35748",15,20,1,1,0
"35749",15,21,-1,0.910034402386232,0
"35750",15,21,0,0,0
"35751",15,21,1,1,0
"35752",15,22,-1,1,0
"35753",15,22,0,0,0
"35754",15,22,1,0.846927218663342,0
"35755",15,23,-1,1,0
"35756",15,23,0,0,0
"35757",15,23,1,0.879399757250751,0
"35758",15,24,-1,0.866489836284834,0
"35759",15,24,0,0,0
"35760",15,24,1,1,0
"35761",15,25,-1,1,0
"35762",15,25,0,0,0
"35763",15,25,1,0.859124972228241,0
"35764",15,26,-1,1,0
"35765",15,26,0,0,0
"35766",15,26,1,0.875437391329426,0
"35767",15,27,-1,1,0
"35768",15,27,0,0,0
"35769",15,27,1,0.881550239261254,0
"35770",15,28,-1,0.8768806315596,0
"35771",15,28,0,0,0
"35772",15,28,1,1,0
"35773",15,29,-1,1,0
"35774",15,29,0,0,0
"35775",15,29,1,0.875927823639537,0
"35776",15,30,-1,1,0
"35777",15,30,0,0,0
"35778",15,30,1,0.858744212173073,0
"35779",15,31,-1,1,0
"35780",15,31,0,0,0
"35781",15,31,1,0.881920515578216,0
"35782",15,32,-1,0.878050552706465,0
"35783",15,32,0,0,0
"35784",15,32,1,1,0
"38065",16,0,-1,1,0
"38066",16,0,0,0,0
"38067",16,0,1,0.881955387586983,0
"38068",16,1,-1,0.879773875177112,0
"38069",16,1,0,0,0
"38070",16,1,1,1,0
"38071",16,2,-1,1,0
"38072",16,2,0,0,0
"38073",16,2,1,0.862253351858068,0
"38074",16,3,-1,0.876997151280197,0
"38075",16,3,0,0,0
"38076",16,3,1,1,0
"38077",16,4,-1,0.876167273524145,0
"38078",16,4,0,0,0
"38079",16,4,1,1,0
"38080",16,5,-1,0.880774101837169,0
"38081",16,5,0,0,0
"38082",16,5,1,1,0
"38083",16,6,-1,0.881346883824021,0
"38084",16,6,0,0,0
"38085",16,6,1,1,0
"38086",16,7,-1,1,0
"38087",16,7,0,0,0
"38088",16,7,1,0.858861877209682,0
"38089",16,8,-1,0.883644662250301,0
"38090",16,8,0,0,0
"38091",16,8,1,1,0
"38092",16,9,-1,0.878938377502069,0
"38093",16,9,0,0,0
"38094",16,9,1,1,0
"38095",16,10,-1,0.89244869796969,0
"38096",16,10,0,0,0
"38097",16,10,1,1,0
"38098",16,11,-1,0.873471432934754,0
"38099",16,11,0,0,0
"38100",16,11,1,1,0
"38101",16,12,-1,1,0
"38102",16,12,0,0,0
"38103",16,12,1,0.876967992807458,0
"38104",16,13,-1,1,0
"38105",16,13,0,0,0
"38106",16,13,1,0.869486555284869,0
"38107",16,14,-1,0.890547663675711,0
"38108",16,14,0,0,0
"38109",16,14,1,1,0
"38110",16,15,-1,1,0
"38111",16,15,0,0,0
"38112",16,15,1,0.878109881273088,0
"38113",16,16,-1,0,1
"38114",16,16,0,1,0
"38115",16,16,1,2,0
"38116",16,17,-1,1,0
"38117",16,17,0,0,0
"38118",16,17,1,0.87133840544558,0
"38119",16,18,-1,0.881942326376794,0
"38120",16,18,0,0,0
"38121",16,18,1,1,0
"38122",16,19,-1,1,0
"38123",16,19,0,0,0
"38124",16,19,1,0.876973174161703,0
"38125",16,20,-1,1,0
"38126",16,20,0,0,0
"38127",16,20,1,0.881780089164783,0
"38128",16,21,-1,0.881338894060035,0
"38129",16,21,0,0,0
"38130",16,21,1,1,0
"38131",16,22,-1,0.84426663986849,0
"38132",16,22,0,0,0
"38133",16,22,1,1,0
"38134",16,23,-1,0.881038167666035,0
"38135",16,23,0,0,0
"38136",16,23,1,1,0
"38137",16,24,-1,0.910776888510541,0
"38138",16,24,0,0,0
"38139",16,24,1,1,0
"38140",16,25,-1,0.81578274934486,0
"38141",16,25,0,0,0
"38142",16,25,1,1,0
"38143",16,26,-1,0.878906374944201,0
"38144",16,26,0,0,0
"38145",16,26,1,1,0
"38146",16,27,-1,0.881662530132238,0
"38147",16,27,0,0,0
"38148",16,27,1,1,0
"38149",16,28,-1,1,0
"38150",16,28,0,0,0
"38151",16,28,1,0.870960492142793,0
"38152",16,29,-1,1,0
"38153",16,29,0,0,0
"38154",16,29,1,0.882058613269923,0
"38155",16,30,-1,0.861484607454694,0
"38156",16,30,0,0,0
"38157",16,30,1,1,0
"38158",16,31,-1,0.881300413276083,0
"38159",16,31,0,0,0
"38160",16,31,1,1,0
"38161",16,32,-1,1,0
"38162",16,32,0,0,0
"38163",16,32,1,0.874415960368979,0
"40444",17,0,-1,1,0
"40445",17,0,0,0,0
"40446",17,0,1,0.878363260925237,0
"40447",17,1,-1,0.874477197081577,0
"40448",17,1,0,0,0
"40449",17,1,1,1,0
"40450",17,2,-1,1,0
"40451",17,2,0,0,0
"40452",17,2,1,0.845792735865013,0
"40453",17,3,-1,1,0
"40454",17,3,0,0,0
"40455",17,3,1,0.880099667759734,0
"40456",17,4,-1,1,0
"40457",17,4,0,0,0
"40458",17,4,1,0.779245976129518,0
"40459",17,5,-1,1,0
"40460",17,5,0,0,0
"40461",17,5,1,0.877605865420135,0
"40462",17,6,-1,0.876948037877242,0
"40463",17,6,0,0,0
"40464",17,6,1,1,0
"40465",17,7,-1,1,0
"40466",17,7,0,0,0
"40467",17,7,1,0.845459585841717,0
"40468",17,8,-1,0.8833683665307,0
"40469",17,8,0,0,0
"40470",17,8,1,1,0
"40471",17,9,-1,1,0
"40472",17,9,0,0,0
"40473",17,9,1,0.758465999941072,0
"40474",17,10,-1,1,0
"40475",17,10,0,0,0
"40476",17,10,1,0.852213233418057,0
"40477",17,11,-1,0.876742032177358,0
"40478",17,11,0,0,0
"40479",17,11,1,1,0
"40480",17,12,-1,1,0
